Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ANET,22.711875915527344,345.2459089234053,0.043519337997517595,23.352500915527344,0.04319454421074098,-0.0003247937867766129,Rebought,—,
CMG,30.76460075378418,121.51084831919658,0.0207475618961389,26.13599967956543,0.01701457579976941,-0.0037329860963694894,Sold,No,26.13599967956543
COF,144.51785278320312,75.4031330584641,0.0604799779834722,100.2472915649414,0.04049757294114013,-0.01998240504233207,Sold,No,100.2472915649414
CPRT,33.60499954223633,130.3768956140847,0.0243167350213368,27.542499542236328,0.01923848830657884,-0.005078246714757959,Rebought,—,
GM,57.03122329711914,93.27496454612346,0.0295242254076895,31.057939529418945,0.01552046359940848,-0.014003761808281022,Sold,No,31.057939529418945
HAL,21.836156845092773,296.1710479825943,0.035893808361802795,29.14533805847168,0.04624647718700075,0.010352668825197954,Rebought,—,
IT,248.42999267578125,20.610765703847658,0.028418351756778697,244.27999877929688,0.026974226037788145,-0.001444125718990552,Sold,No,244.27999877929688
LLY,221.22679138183594,21.975613518388364,0.026982330757220598,315.1774597167969,0.03710762135064346,0.010125290593422862,Rebought,—,
MNST,45.57500076293945,97.49844273050329,0.024661818447301,47.29499816894531,0.02470471504941602,4.289660211501817e-05,Sold,Yes,47.29499816894531
MPC,54.89718246459961,147.01210179971147,0.0447923527419738,78.16845703125,0.06156750907080271,0.016775156328828908,Sold,Yes,78.16845703125
MSCI,509.1035461425781,6.936772504366854,0.019600371660613,401.3660888671875,0.014916436552140462,-0.004683935108472538,Sold,No,401.3660888671875
MSFT,261.8144226074219,14.830652457813152,0.0215503613786085,252.270751953125,0.020044448718450375,-0.0015059126601581242,Sold,No,252.270751953125
NOW,109.03399658203125,37.484458193090546,0.022683700350385402,96.87200164794922,0.019454338505956726,-0.0032293618444286763,Rebought,—,
NRG,35.59909439086914,316.03468221875767,0.062441658269022,35.30610656738281,0.05977939702580432,-0.002662261243217681,Sold,No,35.30610656738281
NVDA,20.16689682006836,288.2875587366641,0.03226752902699661,14.500456809997559,0.02239621053883711,-0.0098713184881595,Rebought,—,
O,51.601810455322266,111.31093110596346,0.0318789117419004,58.09416961669922,0.034644741155575684,0.002765829413675286,Sold,Yes,58.09416961669922
ORCL,74.59950256347656,79.72627000726435,0.033009436474228,67.45685577392578,0.028813399279141803,-0.004196037195086197,Rebought,—,
PAYC,366.172119140625,14.172030216615209,0.0288016968977807,285.3887023925781,0.0216688470122594,-0.007132849885521299,Sold,No,285.3887023925781
PFE,31.643712997436523,221.9770652924702,0.038984886564154,43.26572799682617,0.05145399238750179,0.012469105823347794,Sold,Yes,43.26572799682617
PGR,88.42194366455078,127.2370637516798,0.062441658269022,107.98418426513672,0.07361066600957498,0.011169007740552982,Sold,Yes,107.98418426513672
PLD,105.47345733642578,43.982718859177886,0.0257469617073757,107.75611114501953,0.02539165092330997,-0.00035531078406573005,Rebought,—,
REGN,571.4506225585938,11.702067167864136,0.0371143645602365,592.1160278320312,0.03712242688125833,8.062321021830299e-06,Sold,Yes,592.1160278320312
RSG,104.46378326416016,53.842137396957924,0.031216828234442696,127.42486572265625,0.03675728566231392,0.005540457427871223,Sold,Yes,127.42486572265625
SRE,57.65932083129883,73.32017783181585,0.0234635523721198,68.20882415771484,0.0267935975240453,0.0033300451519255,Sold,Yes,68.20882415771484
TSLA,225.97332763671875,17.406976454474965,0.021831383335817398,227.26333618164062,0.02119432923964211,-0.000637054096175288,Sold,Yes,227.26333618164062
TTWO,178.97000122070312,57.74328776000843,0.0573564788086004,124.86000061035156,0.03862707274885796,-0.018729406059742437,Sold,No,124.86000061035156
UNH,375.8999328613281,16.64960007217294,0.0347357585117402,486.7734069824219,0.04342077864367614,0.008685020131935943,Sold,Yes,486.7734069824219
WRB,30.271921157836914,330.60928110552135,0.055546379559626505,42.5991096496582,0.07545404388029939,0.019907664320672883,Sold,Yes,42.5991096496582
WST,358.941162109375,10.035133709211026,0.0199915819060971,304.8545227050781,0.016390143758065193,-0.003601438148031908,Sold,No,304.8545227050781
