Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ABNB,151.6300048828125,77.76794507226357,0.0364449026426523,135.41000366210938,0.028334373839821868,-0.008110528802830433,Sold,No,135.41000366210938
ADBE,560.010009765625,18.20817081951569,0.0315146966348994,392.1000061035156,0.01920991373190433,-0.012304782902995068,Sold,No,392.1000061035156
ADSK,245.8300018310547,52.07427167310484,0.039564812411068,311.6700134277344,0.043669726361246,0.0041049139501780005,Sold,Yes,311.6700134277344
ALGN,238.63999938964844,66.93689848459675,0.0493696270886135,194.27999877929688,0.034990965331740925,-0.014378661756872572,Sold,No,194.27999877929688
AMD,157.69000244140625,63.69971590045294,0.0310450724261867,136.11000061035156,0.02332865914801012,-0.007716413278176581,Sold,No,136.11000061035156
ANET,89.17500305175781,75.42834558084616,0.0207887672581564,98.91000366210938,0.02007414452306164,-0.0007146227350947575,Sold,Yes,98.91000366210938
AON,290.5932312011719,36.52997342848193,0.0328084620366313,356.18243408203125,0.035009354245829655,0.002200892209198356,Sold,Yes,356.18243408203125
APTV,68.44000244140625,223.76769345885242,0.0473323888511699,71.66999816894531,0.04315161209334185,-0.004180776757828054,Sold,Yes,71.66999816894531
AVGO,161.64442443847656,57.743793768407464,0.0288480900409007,263.7824401855469,0.0409839149426461,0.012135824901745404,Sold,Yes,263.7824401855469
AXON,289.2099914550781,39.6929936057111,0.0354795553933535,775.3800048828125,0.08281150891981852,0.04733195352646502,Sold,Yes,775.3800048828125
BA,186.6999969482422,44.97831043238028,0.025953651604164202,209.7899932861328,0.02538926643001178,-0.0005643851741524222,Sold,Yes,209.7899932861328
BSX,76.41000366210938,113.966701506564,0.026914060319631804,104.77999877929688,0.03213058363173932,0.005216523312107514,Sold,Yes,104.77999877929688
CDNS,310.9200134277344,22.212513776444887,0.021345061479683403,309.4599914550781,0.01849543141029643,-0.002849630069386974,Sold,No,309.4599914550781
CMG,61.810001373291016,100.38228809504109,0.0191763905482553,58.2400016784668,0.015730434399197968,-0.0034459561490573325,Sold,No,58.2400016784668
DHR,242.46331787109375,33.51113013328729,0.0251122797133282,200.4678497314453,0.01807573862220306,-0.007036541091125139,Sold,No,200.4678497314453
DXCM,112.16999816894531,101.12906376607648,0.0350593388179036,83.58000183105469,0.02274262599399967,-0.012316712823903932,Sold,No,83.58000183105469
EFX,233.90234375,38.35990562010265,0.027730846418738003,262.7879943847656,0.027123472946971292,-0.0006073734717667104,Sold,Yes,262.7879943847656
EW,90.25,116.24319059495663,0.0324239375631509,77.18000030517578,0.024139848721606585,-0.008284088841544315,Sold,No,77.18000030517578
FANG,194.75997924804688,99.67827387334678,0.060000000000000005,138.24612426757812,0.03707795045746612,-0.022922049542533886,Sold,No,138.24612426757812
FTNT,59.849998474121094,208.88430178325774,0.0386385632026707,102.43000030517578,0.05756986661561884,0.018931303412948138,Sold,Yes,102.43000030517578
FTV,53.9922981262207,223.17550932220584,0.0372416890647839,53.035804748535156,0.03184769050064606,-0.005393998564137845,Sold,No,53.035804748535156
INTC,30.645597457885742,458.33815580851433,0.0434115335254422,22.850000381469727,0.028179577087778417,-0.015231956437663782,Sold,No,22.850000381469727
LLY,904.8353881835938,6.442391234096918,0.018016386695584,773.064208984375,0.013400620505855427,-0.004615766189728572,Sold,No,773.064208984375
MU,130.65878295898438,85.38926637052131,0.0344820369532793,120.65198516845703,0.02772043242365808,-0.006761604529621223,Sold,No,120.65198516845703
NOW,157.79200744628906,68.36642731357976,0.033341022038133,202.3780059814453,0.0372278918945313,0.0038868698563983006,Sold,Yes,202.3780059814453
NVDA,124.24683380126953,119.92438837695836,0.0460515089010749,153.2828369140625,0.04946104505083513,0.0034095361497602297,Sold,Yes,153.2828369140625
ORCL,140.59326171875,67.24892037200826,0.0292213882861021,217.5421600341797,0.03936325461041162,0.010141866324309516,Sold,Yes,217.5421600341797
TSLA,209.86000061035156,27.313748095784113,0.0177158498842776,300.7099914550781,0.02209995576848947,0.00438410588421187,Sold,Yes,300.7099914550781
TTWO,154.2899932861328,125.82370468480002,0.060000000000000005,240.10000610351562,0.08128621202079922,0.021286212020799215,Sold,Yes,240.10000610351562
WELL,101.1229019165039,47.89228468163711,0.0149680802001637,150.34530639648438,0.01937392777046317,0.004405847570299472,Sold,Yes,150.34530639648438
