Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ALGN,273.8399963378906,11.475959406738564,0.0314257668191507,618.9600219726562,0.039423241935372645,0.007997475116221946,Sold,Yes,618.9600219726562
AMD,52.58000183105469,114.1118256191517,0.0599999999999999,93.30999755859375,0.05909620113575423,-0.0009037988642456724,Sold,Yes,93.30999755859375
AVGO,27.643709182739258,73.80612771776185,0.0204027513053392,42.912723541259766,0.01757839550988758,-0.0028243557954516184,Sold,Yes,42.912723541259766
CDNS,97.06999969482422,21.512449325562258,0.0208821344946725,136.92999267578125,0.01634892410833726,-0.004533210386335241,Sold,Yes,136.92999267578125
CPRT,21.147499084472656,73.38529079541934,0.015519153699098901,33.60499954223633,0.013687169512135392,-0.001831984186963509,Rebought,—,
EXPD,71.53269958496094,48.98978603046502,0.0350437164684877,120.76235961914062,0.03283506387621525,-0.0022086525922724518,Sold,Yes,120.76235961914062
EXPE,83.76387023925781,71.62992806877202,0.0599999999999999,165.69253540039062,0.06587159676757105,0.005871596767571152,Sold,Yes,165.69253540039062
FDX,141.58148193359375,31.245117926469373,0.0442373009921943,273.0919189453125,0.04735782516480707,0.003120524172612771,Sold,Yes,273.0919189453125
FOX,24.878917694091797,120.05363274727748,0.0298680444799624,33.335731506347656,0.022211916297247176,-0.007656128182715223,Sold,Yes,33.335731506347656
FTNT,27.8439998626709,151.325338087944,0.042135026929393395,48.46799850463867,0.040706847603123944,-0.0014281793262694506,Sold,Yes,48.46799850463867
GOOGL,71.5593032836914,45.53796321528833,0.03258664920644401,121.52629089355469,0.03071457975300879,-0.0018720694534352204,Sold,Yes,121.52629089355469
GS,173.4409942626953,13.419590789153553,0.023275071690693004,335.4281921386719,0.02498271116399462,0.001707639473301617,Sold,Yes,335.4281921386719
NUE,36.74076843261719,163.30632852723343,0.0599999999999999,90.25389862060547,0.08180309181217998,0.021803091812180084,Sold,Yes,90.25389862060547
NWS,11.52634334564209,495.6334925579304,0.0571284180882245,23.799436569213867,0.06546784635192122,0.008339428263696727,Sold,Yes,23.799436569213867
NWSA,11.475756645202637,503.3523014283894,0.0577634851799488,25.091835021972656,0.07009793342864905,0.012334448248700246,Sold,Yes,25.091835021972656
OXY,16.3809814453125,173.1046667951595,0.0283562433486851,30.98529052734375,0.029769057266191938,0.0014128139175068367,Sold,Yes,30.98529052734375
PLD,81.76961517333984,15.745443178871728,0.0128749882947003,105.47345733642578,0.009217195596526338,-0.0036577926981739613,Rebought,—,
PPG,95.54095458984375,49.35998421059457,0.0471590001001982,155.13255310058594,0.04249899740009657,-0.004660002700101633,Sold,Yes,155.13255310058594
ROST,82.45773315429688,19.40103778820127,0.0159976559685593,118.76481628417969,0.01278832001240283,-0.0032093359561564724,Sold,Yes,118.76481628417969
SBUX,65.47980499267578,20.352756829731668,0.013326945482741798,102.16912841796875,0.011541005949201242,-0.0017859395335405558,Sold,Yes,102.16912841796875
SNPS,196.89999389648438,14.222236181319202,0.0280035821729611,277.1099853515625,0.02187362661789084,-0.00612995555507026,Sold,Yes,277.1099853515625
SWK,114.07430267333984,34.7352068410569,0.039623944986077894,176.28985595703125,0.03398583502085042,-0.005638109965227477,Sold,Yes,176.28985595703125
TSCO,24.317033767700195,206.14813227197118,0.0501291109360585,34.82807159423828,0.03984827863853544,-0.010280832297523058,Sold,Yes,34.82807159423828
TYL,350.32000732421875,5.198106880461573,0.018210008404353703,459.1400146484375,0.01324619308487143,-0.004963815319482274,Sold,Yes,459.1400146484375
URI,141.20777893066406,25.212384125768054,0.0356018476394644,311.22857666015625,0.04355059716461902,0.007948749525154626,Sold,Yes,311.22857666015625
USB,28.441394805908203,132.5238189086174,0.0376916225476667,47.17269515991211,0.03469647580715026,-0.002995146740516437,Sold,Yes,47.17269515991211
VTR,31.657791137695312,46.874686038253756,0.0148394902024408,48.993247985839844,0.01274604173724639,-0.0020934484651944103,Sold,Yes,48.993247985839844
WMB,14.166035652160645,121.98490697735919,0.0172804254126677,21.62220001220703,0.014638841627642353,-0.002641583785025348,Sold,Yes,21.62220001220703
XOM,34.208168029785156,76.42717419208462,0.0261443361680449,53.347076416015625,0.02262867675392498,-0.0035156594141199232,Sold,Yes,53.347076416015625
ZBRA,251.22999572753906,9.749344982010848,0.0244932789817689,532.02001953125,0.028787512902644842,0.004294233920875943,Sold,Yes,532.02001953125
