Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ANET,23.352500915527344,367.75358949711006,0.0460105341428268,39.974998474121094,0.05465533714615939,0.00864480300333259,Sold,Yes,39.974998474121094
AON,266.9513854980469,19.14584601347641,0.0273825379202572,332.54754638671875,0.023670940342748262,-0.003711597577508937,Sold,Yes,332.54754638671875
AVGO,44.93207931518555,198.8271283734651,0.0478629115723346,84.8503189086914,0.06272148330433894,0.01485857173200434,Sold,Yes,84.8503189086914
CDNS,149.63999938964844,34.5257865882614,0.0276794997192994,235.39999389648438,0.03021601798887706,0.0025365182695776603,Rebought,—,
CPRT,27.542499542236328,189.00801557374632,0.0278901294614992,45.125,0.031709152795430046,0.003819023333930846,Sold,Yes,45.125
EQIX,626.4434814453125,6.516846559422119,0.0218718917074484,742.9435424804688,0.018000331745173747,-0.0038715599622746524,Sold,Yes,742.9435424804688
ES,75.15538787841797,74.50670030362991,0.030000079636093007,63.31638717651367,0.017538750807438074,-0.012461328828654934,Sold,No,63.31638717651367
ETN,121.05021667480469,44.304122759028395,0.028732715311124302,194.6464385986328,0.032061054701538694,0.0033283393904143914,Sold,Yes,194.6464385986328
EXR,150.45724487304688,36.82832519672067,0.029686707343081105,134.91114807128906,0.0184721313820425,-0.011214575961038604,Sold,No,134.91114807128906
FANG,103.05276489257812,113.39116259104016,0.0626045377691737,119.55931091308594,0.050402237075199474,-0.012202300693974225,Sold,Yes,119.55931091308594
HAL,29.14533805847168,169.20407908196287,0.0264208559091547,31.713375091552734,0.019949889484073006,-0.006470966425081694,Sold,Yes,31.713375091552734
HII,204.4864501953125,30.659993567886076,0.0335895010034058,216.43228149414062,0.02467069012184576,-0.008918810881560036,Sold,Yes,216.43228149414062
HLT,111.71813201904297,42.14992434767508,0.025228267186587598,144.4695281982422,0.02263915721312091,-0.0025891099734666884,Sold,Yes,144.4695281982422
HWM,31.448389053344727,157.2070321501169,0.0264872779779143,48.75932312011719,0.0284981611771041,0.002010883199189798,Sold,Yes,48.75932312011719
INTU,378.6476135253906,13.160771356806793,0.0266982948519935,443.5783996582031,0.0217039577474559,-0.004994337104537602,Sold,Yes,443.5783996582031
JPM,103.59645080566406,112.79607292059542,0.0626045377691737,137.62501525878906,0.057713652626799734,-0.004890885142373964,Sold,Yes,137.62501525878906
KIM,17.118045806884766,263.6963814010108,0.0241838428059229,17.819622039794922,0.017469877506198182,-0.006713965299724716,Sold,Yes,17.819622039794922
LLY,315.1774597167969,26.795379048113645,0.04524618977451359,453.2232666015625,0.045150160969046275,-9.602880546731585e-05,Sold,Yes,453.2232666015625
MOH,282.8999938964844,41.30531308412225,0.0626045377691737,298.4800109863281,0.04583617530573331,-0.016768362463440392,Sold,Yes,298.4800109863281
NFLX,17.9950008392334,332.38175619171943,0.0320446849626022,44.14400100708008,0.05455016550768349,0.022505480545081287,Rebought,—,
NOW,96.87200164794922,48.18837708366757,0.0250096451977305,112.5739974975586,0.020168220908774803,-0.004841424288955697,Rebought,—,
NVDA,14.500456809997559,805.8554963133281,0.0626045377691737,42.38216781616211,0.1269777246389034,0.06437318686972969,Rebought,—,
ORCL,67.45685577392578,89.94359672795454,0.0325059828446575,113.47782135009766,0.03794621307854433,0.005440230233886831,Sold,Yes,113.47782135009766
PLD,107.75611114501953,44.72010766772008,0.0258173526467802,114.27826690673828,0.01900000377845775,-0.0068173488683224495,Sold,Yes,114.27826690673828
SNPS,301.2300109863281,16.957946540458533,0.027367709819712902,434.010009765625,0.02736277940100385,-4.930418709053752e-06,Rebought,—,
VICI,25.448505401611328,193.4487128042384,0.0263751587549886,27.6779727935791,0.019906152359450573,-0.006469006395538025,Sold,Yes,27.6779727935791
VRTX,287.32000732421875,20.47360267060336,0.03151571006558,347.57000732421875,0.02645597461293917,-0.005059735452640834,Sold,Yes,347.57000732421875
WAB,81.48904418945312,70.29527804966409,0.030689678147144493,107.93961334228516,0.028209423610070616,-0.002480254537073876,Sold,Yes,107.93961334228516
WELL,76.22437286376953,57.017693689656305,0.0232846901606508,77.10212707519531,0.016344182663848607,-0.006940507496802192,Sold,Yes,77.10212707519531
