Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ADBE,485.2099914550781,17.55889457308007,0.0316748165253859,560.010009765625,0.03039092950082058,-0.001283887024565323,Rebought,—,
ADSK,203.6999969482422,43.37657673969323,0.0328498581521349,245.8300018310547,0.03295650743832926,0.0001066492861943602,Rebought,—,
AXON,194.5800018310547,44.20316763279408,0.0319770795162609,289.2099914550781,0.03951097138623873,0.007533891869977827,Rebought,—,
BA,210.9199981689453,35.73865161766809,0.028024838805419,186.6999969482422,0.020622128843234774,-0.007402709962184225,Rebought,—,
CDNS,235.39999389648438,33.45247853821078,0.029276688329724198,310.9200134277344,0.03214607847775892,0.0028693901480347193,Rebought,—,
CI,267.78277587890625,60.26725482285073,0.06,317.14288330078125,0.05907277899535915,-0.0009272210046408491,Sold,Yes,317.14288330078125
CMG,42.47079849243164,180.8729750412816,0.028559546676851,61.810001373291016,0.03455281678509371,0.005993270108242712,Rebought,—,
CRM,209.10926818847656,43.27668334577163,0.0336445290332811,253.4650115966797,0.033901819670804266,0.0002572906375231665,Sold,Yes,253.4650115966797
EPAM,226.5800018310547,46.2491907079309,0.0389594587721998,185.5800018310547,0.02652688987118053,-0.012432568901019271,Sold,No,185.5800018310547
FIS,54.665794372558594,161.5993949152116,0.032842982968276,71.99734497070312,0.0359589691968843,0.0031159862286083,Sold,Yes,71.99734497070312
FSLR,191.38999938964844,42.42021774554154,0.0301841767905563,222.7100067138672,0.029198708776652742,-0.0009854680139035586,Sold,Yes,222.7100067138672
FTNT,74.66000366210938,119.08522187183704,0.0330546892316402,59.849998474121094,0.022027896938724555,-0.011026792292915644,Rebought,—,
GRMN,99.0884017944336,100.24800781475841,0.0369305500297038,157.3303985595703,0.04874604844340624,0.011815498413702441,Sold,Yes,157.3303985595703
LW,109.49665069580078,83.21289521657839,0.0338749504885383,79.78627014160156,0.020519643809500845,-0.013355306679037456,Sold,No,79.78627014160156
MA,387.74884033203125,20.330822463046186,0.0293084369010573,433.23883056640625,0.02722283462531509,-0.002085602275742209,Sold,Yes,433.23883056640625
MKTX,253.27145385742188,32.13189194168357,0.030255876761358498,189.2208251953125,0.01879127516053697,-0.01146460160082153,Sold,No,189.2208251953125
MNST,56.95000076293945,139.6740974062502,0.029573097096855298,49.900001525878906,0.02154107905356398,-0.008032018043291317,Sold,No,49.900001525878906
MU,63.111297607421875,122.20697923194643,0.0286741346410936,130.65878295898438,0.04934982759471723,0.020675692953623634,Rebought,—,
NFLX,44.14400100708008,180.79332549345762,0.0296716219967981,67.36100006103516,0.037639334968291444,0.007967712971493342,Sold,Yes,67.36100006103516
NOW,112.5739974975586,78.18540184981552,0.0327228379907995,157.79200744628906,0.03812955142702322,0.005406713436223717,Rebought,—,
NVDA,42.38216781616211,217.68171779754465,0.0342998581605169,124.24683380126953,0.08359076665243989,0.04929090849192299,Rebought,—,
PANW,127.31999969482422,80.03832985417272,0.0378862698283817,170.4499969482422,0.04216441095953178,0.004278141131150083,Sold,Yes,170.4499969482422
PAYC,313.69537353515625,30.069172679217587,0.0350684680359156,140.73390197753906,0.013078900332121139,-0.021989567703794462,Sold,No,140.73390197753906
SBUX,93.11951446533203,89.01033953441329,0.0308154391993856,74.22472381591797,0.02041926333689007,-0.010396175862495527,Sold,No,74.22472381591797
SNPS,434.010009765625,20.581910258055807,0.0332102869117319,601.75,0.038278314052620985,0.005068027140889088,Sold,Yes,601.75
STX,58.14295196533203,143.9166541321805,0.0311096648619201,99.08231353759766,0.044071538784035906,0.012961873922115806,Sold,Yes,99.08231353759766
TECH,80.14706420898438,100.50336203622845,0.0299471439490324,71.05423736572266,0.022070978848058774,-0.007876165100973626,Sold,No,71.05423736572266
TSLA,279.82000732421875,28.87624155626226,0.0300404636346238,209.86000061035156,0.018729291887693778,-0.011311171746930023,Rebought,—,
TTWO,147.72999572753906,67.65817622138833,0.0371600400613354,154.2899932861328,0.03226332099704661,-0.00489671906428879,Rebought,—,
WYNN,103.868896484375,99.44508551517004,0.0384021946492217,86.30894470214844,0.026527123186124543,-0.011875071463097155,Sold,No,86.30894470214844
