ticker,weight,date
ALGN,0.03142576681915075,2020-07-01
AMD,0.05999999999999999,2020-07-01
AVGO,0.02040275130533923,2020-07-01
CDNS,0.020882134494672532,2020-07-01
CPRT,0.015519153699098924,2020-07-01
EXPD,0.03504371646848776,2020-07-01
EXPE,0.05999999999999999,2020-07-01
FDX,0.04423730099219437,2020-07-01
FOX,0.029868044479962445,2020-07-01
FTNT,0.042135026929393464,2020-07-01
GOOGL,0.03258664920644405,2020-07-01
GS,0.023275071690693035,2020-07-01
NUE,0.05999999999999999,2020-07-01
NWS,0.05712841808822459,2020-07-01
NWSA,0.05776348517994889,2020-07-01
OXY,0.028356243348685146,2020-07-01
PLD,0.01287498829470032,2020-07-01
PPG,0.04715900010019828,2020-07-01
ROST,0.015997655968559326,2020-07-01
SBUX,0.01332694548274182,2020-07-01
SNPS,0.028003582172961144,2020-07-01
SWK,0.039623944986077964,2020-07-01
TSCO,0.050129110936058575,2020-07-01
TYL,0.018210008404353727,2020-07-01
URI,0.03560184763946445,2020-07-01
USB,0.03769162254766675,2020-07-01
VTR,0.014839490202440823,2020-07-01
WMB,0.01728042541266773,2020-07-01
XOM,0.026144336168044943,2020-07-01
ZBRA,0.024493278981768937,2020-07-01
ANET,0.043519337997517636,2021-07-01
CMG,0.02074756189613895,2021-07-01
COF,0.060479977983472266,2021-07-01
CPRT,0.02431673502133687,2021-07-01
GM,0.02952422540768952,2021-07-01
HAL,0.035893808361802816,2021-07-01
IT,0.028418351756778728,2021-07-01
LLY,0.026982330757220677,2021-07-01
MNST,0.024661818447301042,2021-07-01
MPC,0.04479235274197386,2021-07-01
MSCI,0.019600371660613028,2021-07-01
MSFT,0.021550361378608572,2021-07-01
NOW,0.022683700350385406,2021-07-01
NRG,0.06244165826902203,2021-07-01
NVDA,0.032267529026996686,2021-07-01
O,0.031878911741900474,2021-07-01
ORCL,0.033009436474228014,2021-07-01
PAYC,0.02880169689778073,2021-07-01
PFE,0.038984886564154005,2021-07-01
PGR,0.06244165826902203,2021-07-01
PLD,0.025746961707375778,2021-07-01
REGN,0.03711436456023655,2021-07-01
RSG,0.03121682823444272,2021-07-01
SRE,0.023463552372119844,2021-07-01
TSLA,0.021831383335817453,2021-07-01
TTWO,0.05735647880860047,2021-07-01
UNH,0.034735758511740246,2021-07-01
WRB,0.055546379559626526,2021-07-01
WST,0.01999158190609713,2021-07-01
ANET,0.046010534142826895,2022-07-01
AON,0.027382537920257268,2022-07-01
AVGO,0.04786291157233468,2022-07-01
CDNS,0.027679499719299495,2022-07-01
CPRT,0.02789012946149926,2022-07-01
EQIX,0.021871891707448486,2022-07-01
ES,0.030000079636093066,2022-07-01
ETN,0.02873271531112439,2022-07-01
EXR,0.029686707343081164,2022-07-01
FANG,0.06260453776917377,2022-07-01
HAL,0.026420855909154713,2022-07-01
HII,0.03358950100340584,2022-07-01
HLT,0.025228267186587668,2022-07-01
HWM,0.0264872779779143,2022-07-01
INTU,0.026698294851993574,2022-07-01
JPM,0.06260453776917377,2022-07-01
KIM,0.024183842805922985,2022-07-01
LLY,0.04524618977451367,2022-07-01
MOH,0.06260453776917377,2022-07-01
NFLX,0.0320446849626022,2022-07-01
NOW,0.02500964519773052,2022-07-01
NVDA,0.06260453776917377,2022-07-01
ORCL,0.032505982844657555,2022-07-01
PLD,0.025817352646780277,2022-07-01
SNPS,0.027367709819712902,2022-07-01
VICI,0.026375158754988637,2022-07-01
VRTX,0.03151571006558006,2022-07-01
WAB,0.03068967814714458,2022-07-01
WELL,0.023284690160650812,2022-07-01
ADBE,0.03293977622362749,2023-07-01
ADSK,0.03416174409856493,2023-07-01
AXON,0.03325411033420165,2023-07-01
BA,0.029144033658849648,2023-07-01
CDNS,0.03044587681753754,2023-07-01
CI,0.06239614906162651,2023-07-01
CMG,0.029700095526354584,2023-07-01
CRM,0.03498815081114714,2023-07-01
EPAM,0.04051533661517452,2023-07-01
FIS,0.03415459434861683,2023-07-01
FSLR,0.03138960657210064,2023-07-01
FTNT,0.03437475527471937,2023-07-01
GRMN,0.038405401743020894,2023-07-01
LW,0.035227774335634225,2023-07-01
MA,0.030478893294027434,2023-07-01
MKTX,0.03146416993986544,2023-07-01
MNST,0.030754122911155625,2023-07-01
MU,0.029819259654647073,2023-07-01
NFLX,0.03085658248354084,2023-07-01
NOW,0.03402965128322301,2023-07-01
NVDA,0.03566965104293765,2023-07-01
PANW,0.03939928899334512,2023-07-01
PAYC,0.03646895598219791,2023-07-01
SBUX,0.03204607896140587,2023-07-01
SNPS,0.03453656687539679,2023-07-01
STX,0.03235205476636018,2023-07-01
TECH,0.031143107630230198,2023-07-01
TSLA,0.03124015411377262,2023-07-01
TTWO,0.03864405664671827,2023-07-01
ABNB,0.036444902642652356,2024-07-01
ADBE,0.03151469663489945,2024-07-01
ADSK,0.03956481241106806,2024-07-01
ALGN,0.049369627088613574,2024-07-01
AMD,0.03104507242618675,2024-07-01
ANET,0.02078876725815643,2024-07-01
AON,0.03280846203663135,2024-07-01
APTV,0.04733238885116998,2024-07-01
AVGO,0.028848090040900744,2024-07-01
AXON,0.035479555393353554,2024-07-01
BA,0.02595365160416424,2024-07-01
BSX,0.026914060319631842,2024-07-01
CDNS,0.021345061479683434,2024-07-01
CMG,0.01917639054825533,2024-07-01
DHR,0.025112279713328238,2024-07-01
DXCM,0.03505933881790366,2024-07-01
EFX,0.02773084641873804,2024-07-01
EW,0.03242393756315095,2024-07-01
FANG,0.06000000000000009,2024-07-01
FTNT,0.03863856320267076,2024-07-01
FTV,0.03724168906478396,2024-07-01
INTC,0.04341153352544227,2024-07-01
LLY,0.018016386695584027,2024-07-01
MU,0.03448203695327936,2024-07-01
NOW,0.03334102203813305,2024-07-01
NVDA,0.04605150890107497,2024-07-01
ORCL,0.029221388286102146,2024-07-01
TSLA,0.01771584988427763,2024-07-01
TTWO,0.06000000000000009,2024-07-01
WELL,0.014968080200163722,2024-07-01
