ticker,weight,date
AVGO,0.1366253655612925,2020-07-01
CDNS,0.13983551611924502,2020-07-01
CPRT,0.10392275118240588,2020-07-01
PLD,0.08621631249803376,2020-07-01
ROST,0.10712700273204014,2020-07-01
SBUX,0.08924280706781586,2020-07-01
TYL,0.12194184097455335,2020-07-01
VTR,0.09937143982738883,2020-07-01
WMB,0.11571696403722462,2020-07-01
COF,0.17629639548537882,2021-07-01
MPC,0.13056767870976413,2021-07-01
NRG,0.18201460463439106,2021-07-01
PGR,0.18201460463439106,2021-07-01
TTWO,0.16719153691578847,2021-07-01
WRB,0.1619151796202864,2021-07-01
ANET,0.11811571490507383,2022-07-01
AVGO,0.12287103645124732,2022-07-01
FANG,0.16071492914977342,2022-07-01
JPM,0.16071492914977342,2022-07-01
LLY,0.11615353204458516,2022-07-01
MOH,0.16071492914977342,2022-07-01
NVDA,0.16071492914977342,2022-07-01
FSLR,0.16552629052796666,2023-07-01
MKTX,0.1659194842956882,2023-07-01
SBUX,0.1689880554655466,2023-07-01
STX,0.1706015525913886,2023-07-01
TECH,0.16422643175550444,2023-07-01
TSLA,0.16473818536390544,2023-07-01
ANET,0.15160691632524173,2024-07-01
CDNS,0.15566382121276792,2024-07-01
CMG,0.13984828446856748,2024-07-01
DHR,0.18313713564429243,2024-07-01
LLY,0.13138868680002866,2024-07-01
TSLA,0.12919695226192096,2024-07-01
WELL,0.10915820328718084,2024-07-01
