Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ANET,22.711875915527344,345.2459036339328,0.0435193379975176,23.352500915527344,0.043194544000274254,-0.00032479399724334723,Rebought,—,
CMG,30.76460075378418,121.51084645754297,0.0207475618961389,26.13599967956543,0.01701457571686537,-0.0037329861792735307,Sold,No,26.13599967956543
COF,144.51783752441406,75.40313986459498,0.0604799779834722,100.2472915649414,0.040497577019715146,-0.01998240096375705,Sold,No,100.2472915649414
CPRT,33.60499954223633,130.3768936165954,0.024316735021336803,27.542499542236328,0.019238488212838717,-0.005078246808498086,Rebought,—,
GM,57.031219482421875,93.27496935603293,0.0295242254076895,31.057947158813477,0.015520468374523384,-0.014003757033166118,Sold,No,31.057947158813477
HAL,21.836158752441406,296.1710175749917,0.0358938083618028,29.145339965820312,0.046246475948610484,0.010352667586807682,Rebought,—,
IT,248.42999267578125,20.610765388072508,0.0284183517567787,244.27999877929688,0.02697422590635541,-0.0014441258504232918,Sold,No,244.27999877929688
LLY,221.2267608642578,21.975616213173463,0.0269823307572206,315.17742919921875,0.037107622695714965,0.010125291938494364,Rebought,—,
MNST,45.57500076293945,97.49844123674094,0.024661818447300997,47.29499816894531,0.024704714929041537,4.289648174054042e-05,Sold,Yes,47.29499816894531
MPC,54.89719009399414,147.0120791161955,0.0447923527419738,78.16847229003906,0.061567512232621344,0.01677515949064754,Sold,Yes,78.16847229003906
MSCI,509.10345458984375,6.936773645538143,0.019600371660613,401.365966796875,0.014916434625259451,-0.004683937035353549,Sold,No,401.365966796875
MSFT,261.81439208984375,14.830653959283172,0.0215503613786085,252.27073669433594,0.02004444974479791,-0.0015059116338105895,Sold,No,252.27073669433594
NOW,109.03399658203125,37.48445761879551,0.0226837003503854,96.87200164794922,0.019454338411164868,-0.0032293619392205312,Rebought,—,
NRG,35.599090576171875,316.0347112422039,0.062441658269022,35.30611038208008,0.059779409599266024,-0.002662248669755979,Sold,No,35.30611038208008
NVDA,20.16689682006836,288.2875543198438,0.0322675290269966,14.500456809997559,0.022396210429710888,-0.009871318597285714,Rebought,—,
O,51.60182189941406,111.31090471438938,0.0318789117419004,58.09416961669922,0.034644733303365066,0.002765821561464668,Sold,Yes,58.09416961669922
ORCL,74.59951782226562,79.7262524783587,0.033009436474228,67.45684051513672,0.028813386727566125,-0.004196049746661875,Rebought,—,
PAYC,366.1721496582031,14.172028818359575,0.028801696897780695,285.38861083984375,0.021668838149380313,-0.007132858748400382,Sold,No,285.38861083984375
PFE,31.64371681213379,221.9770351319194,0.038984886564154,43.2657356262207,0.05145399500723118,0.012469108443077186,Sold,Yes,43.2657356262207
PGR,88.42194366455078,127.23706180229551,0.062441658269022,107.98419952392578,0.07361067605251709,0.011169017783495085,Sold,Yes,107.98419952392578
PLD,105.47346496582031,43.98271500384574,0.025746961707375702,107.756103515625,0.025391647165099736,-0.0003553145422759661,Rebought,—,
REGN,571.45068359375,11.702065738710886,0.0371143645602365,592.1160278320312,0.03712242273542865,8.05817519215074e-06,Sold,Yes,592.1160278320312
RSG,104.4637680053711,53.842144436649306,0.0312168282344427,127.42487335205078,0.0367572930530614,0.005540464818618699,Sold,Yes,127.42487335205078
SRE,57.65931701660156,73.32018155929393,0.023463552372119795,68.20882415771484,0.02679359916613703,0.0033300467940172336,Sold,Yes,68.20882415771484
TSLA,225.97332763671875,17.4069761877847,0.0218313833358174,227.26333618164062,0.021194329136372096,-0.0006370541994453055,Sold,Yes,227.26333618164062
TTWO,178.97000122070312,57.74328687533022,0.057356478808600404,124.86000061035156,0.038627072560646375,-0.01872940624795403,Sold,No,124.86000061035156
UNH,375.8999938964844,16.649597113678677,0.0347357585117402,486.77337646484375,0.04342076865963904,0.008685010147898846,Sold,Yes,486.77337646484375
WRB,30.27191734313965,330.60931770182185,0.0555463795596265,42.59910583496094,0.07545404626412613,0.019907666704499637,Sold,Yes,42.59910583496094
WST,358.94122314453125,10.035131849067692,0.0199915819060971,304.8545837402344,0.016390144172670183,-0.003601437733426919,Sold,No,304.8545837402344
