Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ANET,23.352500915527344,367.75358565469054,0.046010534142826805,39.974998474121094,0.05465533793094702,0.008644803788120214,Sold,Yes,39.974998474121094
AON,266.9513244628906,19.145850190897384,0.0273825379202572,332.54754638671875,0.023670946094706827,-0.0037115918255503713,Sold,Yes,332.54754638671875
AVGO,44.93207550048828,198.82714317631292,0.0478629115723346,84.85031127929688,0.06272148389029049,0.014858572317955891,Sold,Yes,84.85031127929688
CDNS,149.63999938964844,34.52578622752377,0.027679499719299398,235.39999389648438,0.03021601842274424,0.002536518703444842,Rebought,—,
CPRT,27.542499542236328,189.00801359892372,0.027890129461499196,45.125,0.03170915325073692,0.003819023789237725,Sold,Yes,45.125
EQIX,626.4434814453125,6.516846491331803,0.0218718917074484,742.9435424804688,0.018000332003637758,-0.003871559703810642,Sold,Yes,742.9435424804688
ES,75.1553955078125,74.50669196161535,0.030000079636093,63.31638717651367,0.017538749278829268,-0.012461330357263732,Sold,No,63.31638717651367
ETN,121.05022430419922,44.30411950378123,0.0287327153111243,194.6464385986328,0.0320610531411964,0.003328337830072102,Sold,Yes,194.6464385986328
EXR,150.4572296142578,36.82832854691126,0.0296867073430811,134.91114807128906,0.018472133520653,-0.0112145738224281,Sold,No,134.91114807128906
FANG,103.05277252197266,113.39115301150383,0.0626045377691737,119.55931091308594,0.050402234067445276,-0.012202303701728423,Sold,Yes,119.55931091308594
HAL,29.145339965820312,169.20406624089358,0.0264208559091547,31.71336555480957,0.019949882465690853,-0.006470973443463847,Sold,Yes,31.71336555480957
HII,204.48643493652344,30.65999553539001,0.0335895010034058,216.43226623535156,0.0246706905776972,-0.008918810425708596,Sold,Yes,216.43226623535156
HLT,111.7181396484375,42.149921028798055,0.0252282671865876,144.46954345703125,0.02263915838326678,-0.0025891088033208227,Sold,Yes,144.46954345703125
HWM,31.448387145996094,157.20704004218842,0.0264872779779143,48.75931930541992,0.028498161085161323,0.002010883107247022,Sold,Yes,48.75931930541992
INTU,378.6476135253906,13.1607712192984,0.0266982948519935,443.5783996582031,0.021703958059099707,-0.004994336792893794,Sold,Yes,443.5783996582031
JPM,103.59644317626953,112.79608004896642,0.0626045377691737,137.62501525878906,0.05771365770584246,-0.004890880063331236,Sold,Yes,137.62501525878906
KIM,17.118051528930664,263.69629050010917,0.0241838428059229,17.819625854492188,0.017469875657219996,-0.006713967148702902,Sold,Yes,17.819625854492188
LLY,315.17742919921875,26.795381362653114,0.0452461897745136,453.22320556640625,0.04515015990875903,-9.602986575456968e-05,Sold,Yes,453.22320556640625
MOH,282.8999938964844,41.30531265254973,0.0626045377691737,298.4800109863281,0.04583617596388794,-0.016768361805285757,Sold,Yes,298.4800109863281
NFLX,17.9950008392334,332.3817527188773,0.0320446849626022,44.14400100708008,0.05455016629096097,0.022505481328358765,Rebought,—,
NOW,96.87200164794922,48.18837658017837,0.0250096451977305,112.5739974975586,0.020168221198367205,-0.0048414239993632945,Rebought,—,
NVDA,14.500456809997559,805.8554878934649,0.0626045377691737,42.38216018676758,0.12697770360435578,0.06437316583518209,Rebought,—,
ORCL,67.45684051513672,89.94361613350239,0.0325059828446575,113.47782897949219,0.03794622475808917,0.005440241913431669,Sold,Yes,113.47782897949219
PLD,107.756103515625,44.72011036676107,0.0258173526467802,114.27827453613281,0.019000006664992315,-0.006817345981787886,Sold,Yes,114.27827453613281
SNPS,301.2300109863281,16.957946363275912,0.027367709819712902,434.010009765625,0.027362779793901816,-4.9300258110861195e-06,Rebought,—,
VICI,25.448505401611328,193.44871078301784,0.0263751587549886,27.677974700927734,0.019906154017055765,-0.006469004737932833,Sold,Yes,27.677974700927734
VRTX,287.32000732421875,20.473602456687917,0.03151571006558,347.57000732421875,0.026455974992816458,-0.005059735072763544,Sold,Yes,347.57000732421875
WAB,81.48904418945312,70.29527731519418,0.0306896781471445,107.93962097167969,0.0282094260090257,-0.0024802521381188,Sold,Yes,107.93962097167969
WELL,76.22438049316406,57.01768738694235,0.0232846901606508,77.10212707519531,0.016344181262622312,-0.006940508898028486,Sold,Yes,77.10212707519531
