Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ALGN,273.8399963378906,11.475959406738564,0.0314257668191507,618.9600219726562,0.03942324253937157,0.007997475720220873,Sold,Yes,618.9600219726562
AMD,52.58000183105469,114.1118256191517,0.0599999999999999,93.30999755859375,0.059096202041160284,-0.0009037979588396167,Sold,Yes,93.30999755859375
AVGO,27.643709182739258,73.80612771776185,0.0204027513053392,42.912715911865234,0.017578392653965155,-0.002824358651374044,Sold,Yes,42.912715911865234
CDNS,97.06999969482422,21.512449325562258,0.0208821344946725,136.92999267578125,0.016348924358817234,-0.004533210135855267,Sold,Yes,136.92999267578125
CPRT,21.147499084472656,73.38529079541934,0.015519153699098901,33.60499954223633,0.013687169721834933,-0.0018319839772639682,Rebought,—,
EXPD,71.53267669677734,48.9898017056399,0.0350437164684877,120.76236724853516,0.032835076959873796,-0.0022086395086139063,Sold,Yes,120.76236724853516
EXPE,83.76386260986328,71.62993459298143,0.059999999999999894,165.69253540039062,0.06587160377651034,0.005871603776510449,Sold,Yes,165.69253540039062
FDX,141.5814666748047,31.24512129387808,0.0442373009921943,273.09185791015625,0.04735782040998785,0.003120519417793552,Sold,Yes,273.09185791015625
FOX,24.878917694091797,120.05363274727748,0.0298680444799624,33.335731506347656,0.022211916637553373,-0.007656127842409027,Sold,Yes,33.335731506347656
FTNT,27.8439998626709,151.325338087944,0.042135026929393395,48.46799850463867,0.04070684822678885,-0.0014281787026045462,Sold,Yes,48.46799850463867
GOOGL,71.55931854248047,45.53795350510398,0.032586649206444,121.52629089355469,0.030714573674229428,-0.0018720755322145753,Sold,Yes,121.52629089355469
GS,173.4409942626953,13.419590789153553,0.023275071690693004,335.4281921386719,0.024982711546751846,0.0017076398560588422,Sold,Yes,335.4281921386719
NUE,36.74077224731445,163.306311571569,0.0599999999999999,90.25389862060547,0.08180308457207676,0.02180308457207686,Sold,Yes,90.25389862060547
NWS,11.526344299316406,495.6334515498779,0.0571284180882245,23.799434661865234,0.06546783669146154,0.008339418603237045,Sold,Yes,23.799434661865234
NWSA,11.47575569152832,503.3523432586771,0.0577634851799488,25.091833114624023,0.07009793499951328,0.012334449819564476,Sold,Yes,25.091833114624023
OXY,16.3809814453125,173.1046667951595,0.0283562433486851,30.985301971435547,0.029769068717169195,0.0014128253684840934,Sold,Yes,30.985301971435547
PLD,81.76959991455078,15.74544611708344,0.0128749882947003,105.47346496582031,0.009217198124459751,-0.0036577901702405484,Rebought,—,
PPG,95.54093933105469,49.35999209384956,0.0471590001001982,155.1325225830078,0.04249899647833213,-0.004660003621866075,Sold,Yes,155.1325225830078
ROST,82.45771026611328,19.401043173440723,0.015997655968559298,118.76480102539062,0.012788322115015299,-0.0032093338535439993,Sold,Yes,118.76480102539062
SBUX,65.47980499267578,20.352756829731668,0.013326945482741798,102.16914367675781,0.01154100784964969,-0.0017859376330921078,Sold,Yes,102.16914367675781
SNPS,196.89999389648438,14.222236181319202,0.0280035821729611,277.1099853515625,0.02187362695301414,-0.006129955219946959,Sold,Yes,277.1099853515625
SWK,114.07428741455078,34.73521148730284,0.0396239449860779,176.2898406982422,0.033985837145903745,-0.005638107840174156,Sold,Yes,176.2898406982422
TSCO,24.317033767700195,206.14813227197118,0.0501291109360585,34.82807540893555,0.039848283613603826,-0.010280827322454673,Sold,Yes,34.82807540893555
TYL,350.32000732421875,5.198106880461573,0.018210008404353703,459.1400146484375,0.01324619328781482,-0.004963815116538883,Sold,Yes,459.1400146484375
URI,141.20777893066406,25.212384125768054,0.0356018476394644,311.228515625,0.043550589291128136,0.007948741651663739,Sold,Yes,311.228515625
USB,28.441394805908203,132.5238189086174,0.0376916225476667,47.172691345214844,0.034696473532943556,-0.002995149014723142,Sold,Yes,47.172691345214844
VTR,31.65779685974121,46.87467756580363,0.0148394902024408,48.99324417114258,0.012746038636292326,-0.002093451566148475,Sold,Yes,48.99324417114258
WMB,14.16603946685791,121.98487412869375,0.0172804254126677,21.6221981048584,0.01463883661857795,-0.002641588794089751,Sold,Yes,21.6221981048584
XOM,34.208168029785156,76.42717419208462,0.0261443361680449,53.34707260131836,0.02262867548250416,-0.0035156606855407425,Sold,Yes,53.34707260131836
ZBRA,251.22999572753906,9.749344982010848,0.0244932789817689,532.02001953125,0.028787513343694993,0.004294234361926094,Sold,Yes,532.02001953125
