Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ABNB,151.6300048828125,78.72832429242865,0.0364449026426523,135.41000366210938,0.028334373396889916,-0.008110529245762384,Sold,No,135.41000366210938
ADBE,560.010009765625,18.433028874798364,0.03151469663489939,392.1000061035156,0.01920991343160884,-0.01230478320329055,Sold,No,392.1000061035156
ADSK,245.8300018310547,52.71735216563437,0.039564812411068,311.6700134277344,0.04366972567858692,0.004104913267518925,Sold,Yes,311.6700134277344
ALGN,238.63999938964844,67.76352192574814,0.049369627088613505,194.27999877929688,0.03499096478475102,-0.014378662303862484,Sold,No,194.27999877929688
AMD,157.69000244140625,64.486362422029,0.031045072426186707,136.11000061035156,0.02332865878332909,-0.007716413642857616,Sold,No,136.11000061035156
ANET,89.17500305175781,76.35983239896848,0.0207887672581564,98.91000366210938,0.020074144209256222,-0.0007146230489001766,Sold,Yes,98.91000366210938
AON,290.5932312011719,36.98109281142688,0.0328084620366313,356.18243408203125,0.035009353698552285,0.0022008916619209867,Sold,Yes,356.18243408203125
APTV,68.44000244140625,226.5310665008231,0.0473323888511699,71.66999816894531,0.0431516114187821,-0.004180777432387803,Sold,Yes,71.66999816894531
AVGO,161.6444091796875,58.45689437449767,0.0288480900409007,263.7824401855469,0.040983918170741644,0.012135828129840945,Sold,Yes,263.7824401855469
AXON,289.2099914550781,40.18317405486207,0.0354795553933535,775.3800048828125,0.08281150762528265,0.04733195223192915,Sold,Yes,775.3800048828125
BA,186.6999969482422,45.53376081308988,0.0259536516041642,209.7899932861328,0.025389266033118682,-0.000564385571045517,Sold,Yes,209.7899932861328
BSX,76.41000366210938,115.3741098136236,0.0269140603196318,104.77999877929688,0.0321305831294638,0.005216522809831998,Sold,Yes,104.77999877929688
CDNS,310.9200134277344,22.48682264031811,0.0213450614796834,309.4599914550781,0.01849543112116995,-0.0028496303585134504,Sold,No,309.4599914550781
CMG,61.810001373291016,101.62193848659406,0.0191763905482553,58.2400016784668,0.01573043415329481,-0.0034459563949604914,Sold,No,58.2400016784668
DHR,242.4633026123047,33.92497106771398,0.0251122797133282,200.4678497314453,0.01807573947718632,-0.007036540236141881,Sold,No,200.4678497314453
DXCM,112.16999816894531,102.37793630996897,0.0350593388179036,83.58000183105469,0.0227426256384797,-0.012316713179423903,Sold,No,83.58000183105469
EFX,233.90235900878906,38.8336208404059,0.027730846418738,262.7879943847656,0.02712347075354923,-0.0006073756651887689,Sold,Yes,262.7879943847656
EW,90.25,117.6787119351354,0.0324239375631509,77.18000030517578,0.02413984834424478,-0.00828408921890612,Sold,No,77.18000030517578
FANG,194.7599639892578,100.90923809217077,0.060000000000000005,138.24612426757812,0.03707795278278463,-0.02292204721721537,Sold,No,138.24612426757812
FTNT,59.849998474121094,211.46387544519416,0.0386385632026707,102.43000030517578,0.05756986571566834,0.01893130251299764,Sold,Yes,102.43000030517578
FTV,53.99229431152344,225.93158527080865,0.0372416890647839,53.03580856323242,0.0318476945436192,-0.005393994521164701,Sold,No,53.03580856323242
INTC,30.645597457885742,463.99830846187626,0.0434115335254422,22.850000381469727,0.028179576647266294,-0.015231956878175905,Sold,No,22.850000381469727
LLY,904.8353271484375,6.5219506576672694,0.018016386695584,773.0642700195312,0.013400622258313089,-0.00461576443727091,Sold,No,773.0642700195312
MU,130.65878295898438,86.44376352833085,0.0344820369532793,120.65198516845703,0.027720431990323455,-0.006761604962955848,Sold,No,120.65198516845703
NOW,157.79200744628906,69.2107044265712,0.033341022038133,202.3780059814453,0.037227891312573036,0.0038868692744400343,Sold,Yes,202.3780059814453
NVDA,124.246826171875,121.40537736586113,0.0460515089010749,153.2828369140625,0.04946104731480698,0.00340953841373208,Sold,Yes,153.2828369140625
ORCL,140.59327697753906,68.07938967443836,0.0292213882861021,217.54217529296875,0.03936325248392998,0.01014186419782788,Sold,Yes,217.54217529296875
TSLA,209.86000061035156,27.651053602206325,0.0177158498842776,300.7099914550781,0.02209995542301593,0.0043841055387383275,Sold,Yes,300.7099914550781
TTWO,154.2899932861328,127.37753861047702,0.060000000000000005,240.10000610351562,0.08128621075010727,0.02128621075010726,Sold,Yes,240.10000610351562
WELL,101.12289428710938,48.4837242450996,0.0149680802001637,150.34530639648438,0.01937392892930378,0.004405848729140079,Sold,Yes,150.34530639648438
