Ticker,Buy Price,Shares Bought,Weight at Buy,Price After 1Y,Weight After 1Y,Weight Change,Action at Rebalance,Sold in Profit?,Sell Price (Rebalance)
ADBE,485.2099914550781,18.260122932672225,0.0329397762236274,560.010009765625,0.031219081717270385,-0.0017206945063570137,Rebought,—,
ADSK,203.6999969482422,45.1088546815252,0.0341617440985649,245.8300018310547,0.033854571601873905,-0.0003071724966909953,Rebought,—,
AXON,194.5800018310547,45.96845613651593,0.0332541103342016,289.2099914550781,0.04058764456027628,0.0073335342260746825,Rebought,—,
BA,210.9199981689453,37.165902971310544,0.0291440336588496,186.6999969482422,0.02118408143862933,-0.007959952220220268,Rebought,—,
CDNS,235.39999389648438,34.78842975951408,0.030445876817537503,310.9200134277344,0.03302205846846004,0.0025761816509225384,Rebought,—,
CI,267.7827453613281,62.674082512176895,0.0623961490616265,317.14288330078125,0.060682517948148024,-0.0017136311134784768,Sold,Yes,317.14288330078125
CMG,42.47079849243164,188.09628053211821,0.0297000955263545,61.810001373291016,0.03549438034616831,0.005794284819813807,Rebought,—,
CRM,209.10926818847656,45.004971965812175,0.0349881508111471,253.4650115966797,0.03482564357363364,-0.00016250723751346646,Sold,Yes,253.4650115966797
EPAM,226.5800018310547,48.096188763395624,0.0405153366151745,185.5800018310547,0.027249747085592045,-0.013265589529582456,Sold,No,185.5800018310547
FIS,54.665794372558594,168.05299472104525,0.0341545943486168,71.9973373413086,0.036938846468517236,0.0027842521199004377,Sold,Yes,71.9973373413086
FSLR,191.38999938964844,44.114302733605314,0.0313896065721006,222.7100067138672,0.029994373002395033,-0.0013952335697055701,Sold,Yes,222.7100067138672
FTNT,74.66000366210938,123.84098451038504,0.0343747552747193,59.849998474121094,0.02262815668639172,-0.011746598588327582,Rebought,—,
GRMN,99.0884017944336,104.25149139282482,0.0384054017430208,157.33038330078125,0.05007437242464799,0.011668970681627186,Sold,Yes,157.33038330078125
LW,109.49665069580078,86.53606808300118,0.0352277743356342,79.78626251220703,0.021078801674175147,-0.01414897266145905,Sold,No,79.78626251220703
MA,387.7488708496094,21.14274829397303,0.0304788932940274,433.2388610839844,0.027964656089153172,-0.0025142372048742277,Sold,Yes,433.2388610839844
MKTX,253.27142333984375,33.415108517792724,0.0314641699398654,189.2208251953125,0.019303339355901956,-0.012160830583963445,Sold,No,189.2208251953125
MNST,56.95000076293945,145.25209309351087,0.030754122911155604,49.900001525878906,0.022128073023671056,-0.008626049887484548,Sold,No,49.900001525878906
MU,63.11129379272461,127.08741940444509,0.029819259654647,130.65878295898438,0.050694612466343617,0.020875352811696616,Rebought,—,
NFLX,44.14400100708008,188.01345011652802,0.030856582483540798,67.36100006103516,0.038665006087657744,0.007808423604116946,Sold,Yes,67.36100006103516
NOW,112.5739974975586,81.3077977873854,0.034029651283223,157.79200744628906,0.039168580935011,0.005138929651787999,Rebought,—,
NVDA,42.38216018676758,226.3750503297815,0.0356696510429376,124.246826171875,0.08586862354397383,0.05019897250103623,Rebought,—,
PANW,127.31999969482422,83.23472393892264,0.0393992889933451,170.4499969482422,0.043313390308468674,0.003914101315123576,Sold,Yes,170.4499969482422
PAYC,313.6953430175781,31.27001194389163,0.0364689559821979,140.73390197753906,0.013435301409642829,-0.023033654572555066,Sold,No,140.73390197753906
SBUX,93.1195297241211,92.56502276271223,0.0320460789614058,74.22471618652344,0.020975682258154483,-0.011070396703251318,Sold,No,74.22471618652344
SNPS,434.010009765625,21.40386514294112,0.0345365668753967,601.75,0.03932139733915831,0.004784830463761609,Sold,Yes,601.75
STX,58.14295196533203,149.6640796819541,0.0323520547663601,99.08231353759766,0.04527248732775741,0.012920432561397313,Sold,Yes,99.08231353759766
TECH,80.14705657958984,104.51705333657638,0.031143107630230104,71.05422973632812,0.022672412300696297,-0.008470695329533807,Sold,No,71.05422973632812
TSLA,279.82000732421875,30.029437129788263,0.031240154113772598,209.86000061035156,0.019239664714194905,-0.012000489399577693,Rebought,—,
TTWO,147.72999572753906,70.36015906702028,0.0386440566467182,154.2899932861328,0.033142495844035585,-0.005501560802682617,Rebought,—,
